edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Sony Ericsson Open 2016,2016-03-31,Monfils G.,Nishikori K.,1745.618410222791,1892.302516920112,0.30061277298221295,0,16.0,6.0
Sony Ericsson Open 2016,2016-03-31,Nishikori K.,Monfils G.,1892.302516920112,1745.618410222791,0.699387227017787,1,6.0,16.0
Sony Ericsson Open 2016,2016-04-01,Kyrgios N.,Raonic M.,1743.6638134663594,1914.932275810708,0.27172256158722746,1,27.0,14.0
Sony Ericsson Open 2016,2016-04-01,Raonic M.,Kyrgios N.,1914.932275810708,1743.6638134663594,0.7282774384127726,0,14.0,27.0
Sony Ericsson Open 2016,2016-04-01,Goffin D.,Djokovic N.,1741.9298901622026,2283.8985569499137,0.04229696414796285,0,18.0,1.0
Sony Ericsson Open 2016,2016-04-01,Djokovic N.,Goffin D.,2283.8985569499137,1741.9298901622026,0.9577030358520372,1,1.0,18.0
Sony Ericsson Open 2016,2016-04-02,Nishikori K.,Kyrgios N.,1892.302516920112,1743.6638134663594,0.7017474890109413,1,6.0,27.0
Sony Ericsson Open 2016,2016-04-02,Kyrgios N.,Nishikori K.,1743.6638134663594,1892.302516920112,0.2982525109890587,0,27.0,6.0
Sony Ericsson Open 2016,2016-04-03,Nishikori K.,Djokovic N.,1892.302516920112,2283.8985569499137,0.0949871080991548,0,6.0,1.0
Sony Ericsson Open 2016,2016-04-03,Djokovic N.,Nishikori K.,2283.8985569499137,1892.302516920112,0.9050128919008452,1,1.0,6.0
Grand Prix Hassan II 2016,2016-04-04,Montanes A.,Skugor F.,1549.797081420606,1481.7953879024546,0.596631519446803,1,125.0,188.0
Grand Prix Hassan II 2016,2016-04-04,Skugor F.,Montanes A.,1481.7953879024546,1549.797081420606,0.40336848055319696,0,188.0,125.0
Grand Prix Hassan II 2016,2016-04-04,Ouahab L.,Bagnis F.,1504.2513036659434,1481.7347582369266,0.5323586236756584,0,313.0,96.0
Grand Prix Hassan II 2016,2016-04-04,Bagnis F.,Ouahab L.,1481.7347582369266,1504.2513036659434,0.46764137632434155,1,96.0,313.0
Grand Prix Hassan II 2016,2016-04-05,Albot R.,Almagro N.,1451.344115229355,1664.8107610662942,0.22638928255000715,0,127.0,61.0
Grand Prix Hassan II 2016,2016-04-05,Almagro N.,Albot R.,1664.8107610662942,1451.344115229355,0.7736107174499929,1,61.0,127.0
Grand Prix Hassan II 2016,2016-04-05,Daniel T.,Bolelli S.,1432.0570056072438,1571.9145290865642,0.3089389209119824,0,87.0,79.0
Grand Prix Hassan II 2016,2016-04-05,Bolelli S.,Daniel T.,1571.9145290865642,1432.0570056072438,0.6910610790880176,1,79.0,87.0
Grand Prix Hassan II 2016,2016-04-05,Gabashvili T.,Gimeno-Traver D.,1542.3210242046944,1467.9341515225506,0.6054450198478549,0,49.0,99.0
Grand Prix Hassan II 2016,2016-04-05,Gimeno-Traver D.,Gabashvili T.,1467.9341515225506,1542.3210242046944,0.3945549801521451,1,99.0,49.0
Grand Prix Hassan II 2016,2016-04-05,Istomin D.,Giustino L.,1521.934588468067,1486.781321573172,0.5504176890500793,1,76.0,384.0
Grand Prix Hassan II 2016,2016-04-05,Giustino L.,Istomin D.,1486.781321573172,1521.934588468067,0.44958231094992074,0,384.0,76.0
Grand Prix Hassan II 2016,2016-04-05,Mathieu P.H.,Ramos-Vinolas A.,1527.4227609316565,1490.5544134590623,0.5528595570077698,1,62.0,50.0
Grand Prix Hassan II 2016,2016-04-05,Ramos-Vinolas A.,Mathieu P.H.,1490.5544134590623,1527.4227609316565,0.4471404429922302,0,50.0,62.0
Grand Prix Hassan II 2016,2016-04-05,Vesely J.,Cervantes I.,1502.8868089080497,1492.8569695266397,0.5144300908269126,1,55.0,56.0
Grand Prix Hassan II 2016,2016-04-05,Cervantes I.,Vesely J.,1492.8569695266397,1502.8868089080497,0.4855699091730874,0,56.0,55.0
Grand Prix Hassan II 2016,2016-04-06,Mathieu P.H.,Gonzalez M.,1527.4227609316565,1393.386989198384,0.6838608345013295,1,62.0,148.0
Grand Prix Hassan II 2016,2016-04-06,Gonzalez M.,Mathieu P.H.,1393.386989198384,1527.4227609316565,0.3161391654986705,0,148.0,62.0
Grand Prix Hassan II 2016,2016-04-06,Montanes A.,Gimeno-Traver D.,1549.797081420606,1467.9341515225506,0.6156774199089126,1,125.0,99.0
Grand Prix Hassan II 2016,2016-04-06,Gimeno-Traver D.,Montanes A.,1467.9341515225506,1549.797081420606,0.38432258009108744,0,99.0,125.0
Grand Prix Hassan II 2016,2016-04-06,Sousa J.,Bagnis F.,1587.184705173116,1481.7347582369266,0.6472604253109558,0,38.0,96.0
Grand Prix Hassan II 2016,2016-04-06,Bagnis F.,Sousa J.,1481.7347582369266,1587.184705173116,0.35273957468904416,1,96.0,38.0
Grand Prix Hassan II 2016,2016-04-07,Almagro N.,Garcia-Lopez G.,1664.8107610662942,1633.1803602715056,0.5453944621305693,0,61.0,37.0
Grand Prix Hassan II 2016,2016-04-07,Garcia-Lopez G.,Almagro N.,1633.1803602715056,1664.8107610662942,0.4546055378694307,1,37.0,61.0
Grand Prix Hassan II 2016,2016-04-07,Delbonis F.,De Bakker T.,1599.6440502124576,1494.4276799433146,0.6469533786844086,1,48.0,103.0
Grand Prix Hassan II 2016,2016-04-07,De Bakker T.,Delbonis F.,1494.4276799433146,1599.6440502124576,0.3530466213155914,0,103.0,48.0
Grand Prix Hassan II 2016,2016-04-07,Mektic N.,Vesely J.,1491.1609198339338,1502.8868089080497,0.4831314933420619,0,289.0,55.0
Grand Prix Hassan II 2016,2016-04-07,Vesely J.,Mektic N.,1502.8868089080497,1491.1609198339338,0.5168685066579382,1,55.0,289.0
Grand Prix Hassan II 2016,2016-04-08,Bagnis F.,Montanes A.,1481.7347582369266,1549.797081420606,0.4032844892401064,0,96.0,125.0
Grand Prix Hassan II 2016,2016-04-08,Montanes A.,Bagnis F.,1549.797081420606,1481.7347582369266,0.5967155107598936,1,125.0,96.0
Grand Prix Hassan II 2016,2016-04-08,Coric B.,Mathieu P.H.,1572.4161617707205,1527.4227609316565,0.5643911508131559,1,46.0,62.0
Grand Prix Hassan II 2016,2016-04-08,Mathieu P.H.,Coric B.,1527.4227609316565,1572.4161617707205,0.43560884918684406,0,62.0,46.0
Grand Prix Hassan II 2016,2016-04-08,Vesely J.,Garcia-Lopez G.,1502.8868089080497,1633.1803602715056,0.3208147699569051,1,55.0,37.0
Grand Prix Hassan II 2016,2016-04-08,Garcia-Lopez G.,Vesely J.,1633.1803602715056,1502.8868089080497,0.679185230043095,0,37.0,55.0
Grand Prix Hassan II 2016,2016-04-09,Coric B.,Vesely J.,1572.4161617707205,1502.8868089080497,0.5987460729616225,1,46.0,55.0
Grand Prix Hassan II 2016,2016-04-09,Vesely J.,Coric B.,1502.8868089080497,1572.4161617707205,0.4012539270383775,0,55.0,46.0
Grand Prix Hassan II 2016,2016-04-09,Montanes A.,Delbonis F.,1549.797081420606,1599.6440502124576,0.428752626940735,0,125.0,48.0
Grand Prix Hassan II 2016,2016-04-09,Delbonis F.,Montanes A.,1599.6440502124576,1549.797081420606,0.571247373059265,1,48.0,125.0
Grand Prix Hassan II 2016,2016-04-10,Coric B.,Delbonis F.,1572.4161617707205,1599.6440502124576,0.46089593939497986,0,46.0,48.0
Grand Prix Hassan II 2016,2016-04-10,Delbonis F.,Coric B.,1599.6440502124576,1572.4161617707205,0.5391040606050201,1,48.0,46.0
U.S. Men's Clay Court Championships 2016,2016-04-04,Chung H.,Estrella Burgos V.,1513.1994955177252,1619.8180407206291,0.3512052314198041,1,67.0,66.0
U.S. Men's Clay Court Championships 2016,2016-04-04,Estrella Burgos V.,Chung H.,1619.8180407206291,1513.1994955177252,0.6487947685801959,0,66.0,67.0
U.S. Men's Clay Court Championships 2016,2016-04-04,Zverev M.,Kudla D.,1463.7046415092532,1467.2534779954203,0.49489299136522236,0,175.0,63.0
U.S. Men's Clay Court Championships 2016,2016-04-04,Kudla D.,Zverev M.,1467.2534779954203,1463.7046415092532,0.5051070086347776,1,63.0,175.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Becker B.,Berrer M.,1454.853610980173,1508.7687925148994,0.42302669042391333,1,99.0,112.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Berrer M.,Becker B.,1508.7687925148994,1454.853610980173,0.5769733095760867,0,112.0,99.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Johnson S.,Young D.,1602.3276634956744,1489.3251859106351,0.6571218999325061,0,36.0,80.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Young D.,Johnson S.,1489.3251859106351,1602.3276634956744,0.34287810006749386,1,80.0,36.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Lacko L.,Tursunov D.,1409.754585519999,1531.7411659496825,0.33132215787135355,1,109.0,581.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Tursunov D.,Lacko L.,1531.7411659496825,1409.754585519999,0.6686778421286464,0,581.0,109.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Monaco J.,Melzer G.,1622.2494565653717,1447.6758761342371,0.7320260467363188,1,108.0,164.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Melzer G.,Monaco J.,1447.6758761342371,1622.2494565653717,0.26797395326368123,0,164.0,108.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Paul T.,Lorenzi P.,1441.296432826497,1508.1788055102131,0.4049201078884269,1,215.0,52.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Lorenzi P.,Paul T.,1508.1788055102131,1441.296432826497,0.5950798921115731,0,52.0,215.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Schwartzman D.,Baghdatis M.,1471.2864668344487,1551.0447863594204,0.3871932303129448,0,85.0,40.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Baghdatis M.,Schwartzman D.,1551.0447863594204,1471.2864668344487,0.6128067696870552,1,40.0,85.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Tiafoe F.,Barton M.,1451.3064165107194,1520.3455555908251,0.40193207417752397,0,177.0,299.0
U.S. Men's Clay Court Championships 2016,2016-04-05,Barton M.,Tiafoe F.,1520.3455555908251,1451.3064165107194,0.598067925822476,1,299.0,177.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Berlocq C.,Verdasco F.,1601.3724103013851,1567.8598659143995,0.5480794115313369,0,111.0,65.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Verdasco F.,Berlocq C.,1567.8598659143995,1601.3724103013851,0.4519205884686631,1,65.0,111.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Becker B.,Querrey S.,1454.853610980173,1630.2263678650734,0.26707247885512025,0,99.0,34.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Querrey S.,Becker B.,1630.2263678650734,1454.853610980173,0.7329275211448798,1,34.0,99.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Monaco J.,Paire B.,1622.2494565653717,1627.2237442457144,0.49284191367028435,1,108.0,22.0
U.S. Men's Clay Court Championships 2016,2016-04-06,Paire B.,Monaco J.,1627.2237442457144,1622.2494565653717,0.5071580863297156,0,22.0,108.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Isner J.,Kudla D.,1674.6227970759141,1467.2534779954203,0.7674046086632803,1,13.0,63.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Kudla D.,Isner J.,1467.2534779954203,1674.6227970759141,0.2325953913367197,0,63.0,13.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Lacko L.,Lopez F.,1409.754585519999,1630.5817122366275,0.21905478782555812,0,109.0,23.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Lopez F.,Lacko L.,1630.5817122366275,1409.754585519999,0.7809452121744419,1,23.0,109.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Paul T.,Chung H.,1441.296432826497,1513.1994955177252,0.3979755948351013,0,215.0,67.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Chung H.,Paul T.,1513.1994955177252,1441.296432826497,0.6020244051648986,1,67.0,215.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Smyczek T.,Young D.,1465.1160535288682,1489.3251859106351,0.46521653361752346,1,132.0,80.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Young D.,Smyczek T.,1489.3251859106351,1465.1160535288682,0.5347834663824765,0,80.0,132.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Sock J.,Barton M.,1710.6439721411998,1520.3455555908251,0.7494058027811551,1,24.0,299.0
U.S. Men's Clay Court Championships 2016,2016-04-07,Barton M.,Sock J.,1520.3455555908251,1710.6439721411998,0.2505941972188449,0,299.0,24.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Verdasco F.,Baghdatis M.,1567.8598659143995,1551.0447863594204,0.5241799684416865,0,65.0,40.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Baghdatis M.,Verdasco F.,1551.0447863594204,1567.8598659143995,0.47582003155831354,1,40.0,65.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Monaco J.,Querrey S.,1622.2494565653717,1630.2263678650734,0.48852231853311273,1,108.0,34.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Querrey S.,Monaco J.,1630.2263678650734,1622.2494565653717,0.5114776814668873,0,34.0,108.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Smyczek T.,Lopez F.,1465.1160535288682,1630.5817122366275,0.2783829529915894,0,132.0,23.0
U.S. Men's Clay Court Championships 2016,2016-04-08,Lopez F.,Smyczek T.,1630.5817122366275,1465.1160535288682,0.7216170470084107,1,23.0,132.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Baghdatis M.,Sock J.,1551.0447863594204,1710.6439721411998,0.285217395704696,0,40.0,24.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Sock J.,Baghdatis M.,1710.6439721411998,1551.0447863594204,0.714782604295304,1,24.0,40.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Isner J.,Chung H.,1674.6227970759141,1513.1994955177252,0.7169184788014124,1,13.0,67.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Chung H.,Isner J.,1513.1994955177252,1674.6227970759141,0.28308152119858765,0,67.0,13.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Isner J.,Sock J.,1674.6227970759141,1710.6439721411998,0.44834630435521106,0,13.0,24.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Sock J.,Isner J.,1710.6439721411998,1674.6227970759141,0.5516536956447889,1,24.0,13.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Monaco J.,Lopez F.,1622.2494565653717,1630.5817122366275,0.4880112185247614,1,108.0,23.0
U.S. Men's Clay Court Championships 2016,2016-04-09,Lopez F.,Monaco J.,1630.5817122366275,1622.2494565653717,0.5119887814752386,0,23.0,108.0
U.S. Men's Clay Court Championships 2016,2016-04-10,Monaco J.,Sock J.,1622.2494565653717,1710.6439721411998,0.3754655581726228,1,108.0,24.0
U.S. Men's Clay Court Championships 2016,2016-04-10,Sock J.,Monaco J.,1710.6439721411998,1622.2494565653717,0.6245344418273773,0,24.0,108.0
Monte Carlo Masters 2016,2016-04-10,Chardy J.,Kuznetsov An.,1569.9843150805912,1564.1746859381353,0.508359949259443,1,31.0,51.0
Monte Carlo Masters 2016,2016-04-10,Kuznetsov An.,Chardy J.,1564.1746859381353,1569.9843150805912,0.49164005074055706,0,51.0,31.0
Monte Carlo Masters 2016,2016-04-10,Troicki V.,Simon G.,1628.3400170790405,1672.450963087756,0.43685814768015296,0,21.0,19.0
Monte Carlo Masters 2016,2016-04-10,Simon G.,Troicki V.,1672.450963087756,1628.3400170790405,0.563141852319847,1,19.0,21.0
Monte Carlo Masters 2016,2016-04-11,Almagro N.,Gasquet R.,1654.7338179723795,1803.0018325482233,0.29869931500541275,0,62.0,10.0
Monte Carlo Masters 2016,2016-04-11,Gasquet R.,Almagro N.,1803.0018325482233,1654.7338179723795,0.7013006849945873,1,10.0,62.0
Monte Carlo Masters 2016,2016-04-11,Carreno Busta P.,Robert S.,1516.9610173666315,1442.1949795014789,0.6059662941022352,1,52.0,225.0
Monte Carlo Masters 2016,2016-04-11,Robert S.,Carreno Busta P.,1442.1949795014789,1516.9610173666315,0.39403370589776476,0,225.0,52.0
Monte Carlo Masters 2016,2016-04-11,Cecchinato M.,Raonic M.,1380.6202430448648,1828.635690385543,0.0705032681139283,0,91.0,12.0
Monte Carlo Masters 2016,2016-04-11,Raonic M.,Cecchinato M.,1828.635690385543,1380.6202430448648,0.9294967318860717,1,12.0,91.0
Monte Carlo Masters 2016,2016-04-11,Dimitrov G.,Krajinovic F.,1711.0945608360678,1484.4571559432616,0.7866131354432635,1,28.0,101.0
Monte Carlo Masters 2016,2016-04-11,Krajinovic F.,Dimitrov G.,1484.4571559432616,1711.0945608360678,0.2133868645567365,0,101.0,28.0
Monte Carlo Masters 2016,2016-04-11,Garcia-Lopez G.,Bellucci T.,1630.5402007853581,1611.4390581766997,0.5274610921753788,1,38.0,33.0
Monte Carlo Masters 2016,2016-04-11,Bellucci T.,Garcia-Lopez G.,1611.4390581766997,1630.5402007853581,0.47253890782462116,0,33.0,38.0
Monte Carlo Masters 2016,2016-04-11,Monfils G.,Muller G.,1762.4159245521696,1604.6617808294552,0.712612404591585,1,16.0,44.0
Monte Carlo Masters 2016,2016-04-11,Muller G.,Monfils G.,1604.6617808294552,1762.4159245521696,0.28738759540841496,0,44.0,16.0
Monte Carlo Masters 2016,2016-04-11,Paire B.,Cervantes I.,1610.2813459146043,1476.548328610954,0.6834839300106516,1,22.0,56.0
Monte Carlo Masters 2016,2016-04-11,Cervantes I.,Paire B.,1476.548328610954,1610.2813459146043,0.31651606998934845,0,56.0,22.0
Monte Carlo Masters 2016,2016-04-11,Pella G.,Herbert P.H,1549.4488342189402,1561.6561333013208,0.4824395099803322,0,39.0,106.0
Monte Carlo Masters 2016,2016-04-11,Herbert P.H,Pella G.,1561.6561333013208,1549.4488342189402,0.5175604900196678,1,106.0,39.0
Monte Carlo Masters 2016,2016-04-11,Pouille L.,Mahut N.,1547.7966362593852,1506.8587908393376,0.5586431539944353,1,88.0,42.0
Monte Carlo Masters 2016,2016-04-11,Mahut N.,Pouille L.,1506.8587908393376,1547.7966362593852,0.4413568460055647,0,42.0,88.0
Monte Carlo Masters 2016,2016-04-11,Rosol L.,Bedene A.,1544.8701267279562,1477.5828955216093,0.5956413370646313,0,58.0,57.0
Monte Carlo Masters 2016,2016-04-11,Bedene A.,Rosol L.,1477.5828955216093,1544.8701267279562,0.4043586629353687,1,57.0,58.0
Monte Carlo Masters 2016,2016-04-11,Struff J.L.,Thiem D.,1388.1492696724995,1779.0058281215988,0.09535367329513714,0,108.0,14.0
Monte Carlo Masters 2016,2016-04-11,Thiem D.,Struff J.L.,1779.0058281215988,1388.1492696724995,0.9046463267048629,1,14.0,108.0
Monte Carlo Masters 2016,2016-04-11,Zverev A.,Rublev A.,1611.4189913982173,1473.84789935026,0.6882440576716063,1,52.0,154.0
Monte Carlo Masters 2016,2016-04-11,Rublev A.,Zverev A.,1473.84789935026,1611.4189913982173,0.31175594232839365,0,154.0,52.0
Monte Carlo Masters 2016,2016-04-12,Coric B.,Kohlschreiber P.,1600.8555747353842,1719.2263334431284,0.33594960900853105,0,48.0,30.0
Monte Carlo Masters 2016,2016-04-12,Kohlschreiber P.,Coric B.,1719.2263334431284,1600.8555747353842,0.664050390991469,1,30.0,48.0
Monte Carlo Masters 2016,2016-04-12,Daniel T.,Mannarino A.,1422.562552788348,1552.8312497568934,0.3208459453984063,1,91.0,64.0
Monte Carlo Masters 2016,2016-04-12,Mannarino A.,Daniel T.,1552.8312497568934,1422.562552788348,0.6791540546015937,0,64.0,91.0
Monte Carlo Masters 2016,2016-04-12,Dzumhur D.,Haase R.,1508.5477183634137,1502.8581239662055,0.508187252675741,1,94.0,57.0
Monte Carlo Masters 2016,2016-04-12,Haase R.,Dzumhur D.,1502.8581239662055,1508.5477183634137,0.49181274732425895,0,57.0,94.0
Monte Carlo Masters 2016,2016-04-12,Fognini F.,Lorenzi P.,1684.1965971524414,1490.4983715005662,0.7530631805737783,0,24.0,53.0
Monte Carlo Masters 2016,2016-04-12,Lorenzi P.,Fognini F.,1490.4983715005662,1684.1965971524414,0.2469368194262217,1,53.0,24.0
Monte Carlo Masters 2016,2016-04-12,Gabashvili T.,Vesely J.,1519.3355907751397,1538.9967462137356,0.471735487422005,0,51.0,55.0
Monte Carlo Masters 2016,2016-04-12,Vesely J.,Gabashvili T.,1538.9967462137356,1519.3355907751397,0.528264512577995,1,55.0,51.0
Monte Carlo Masters 2016,2016-04-12,Gimeno-Traver D.,Cuevas P.,1475.4129245857157,1741.4532899172623,0.1777814208137486,0,102.0,25.0
Monte Carlo Masters 2016,2016-04-12,Cuevas P.,Gimeno-Traver D.,1741.4532899172623,1475.4129245857157,0.8222185791862514,1,25.0,102.0
Monte Carlo Masters 2016,2016-04-12,Lopez F.,Goffin D.,1626.3357415362227,1734.8601002197593,0.3487095353260874,0,24.0,15.0
Monte Carlo Masters 2016,2016-04-12,Goffin D.,Lopez F.,1734.8601002197593,1626.3357415362227,0.6512904646739126,1,15.0,24.0
Monte Carlo Masters 2016,2016-04-12,Sousa J.,Karlovic I.,1566.5340447210738,1597.3574202274183,0.4557576084894504,1,36.0,26.0
Monte Carlo Masters 2016,2016-04-12,Karlovic I.,Sousa J.,1597.3574202274183,1566.5340447210738,0.5442423915105497,0,26.0,36.0
Monte Carlo Masters 2016,2016-04-12,Verdasco F.,Delbonis F.,1562.0947252956996,1637.196558248045,0.39357225787122774,1,77.0,47.0
Monte Carlo Masters 2016,2016-04-12,Delbonis F.,Verdasco F.,1637.196558248045,1562.0947252956996,0.6064277421287723,0,47.0,77.0
Monte Carlo Masters 2016,2016-04-12,Carreno Busta P.,Tsonga J.W.,1516.9610173666315,1769.7579332326443,0.1892001124278432,0,52.0,9.0
Monte Carlo Masters 2016,2016-04-12,Tsonga J.W.,Carreno Busta P.,1769.7579332326443,1516.9610173666315,0.8107998875721568,1,9.0,52.0
Monte Carlo Masters 2016,2016-04-12,Federer R.,Garcia-Lopez G.,1923.00305751702,1630.5402007853581,0.843374240418054,1,3.0,38.0
Monte Carlo Masters 2016,2016-04-12,Garcia-Lopez G.,Federer R.,1630.5402007853581,1923.00305751702,0.15662575958194602,0,38.0,3.0
Monte Carlo Masters 2016,2016-04-12,Herbert P.H,Murray A.,1561.6561333013208,1973.7112769623757,0.08533446244581594,0,106.0,2.0
Monte Carlo Masters 2016,2016-04-12,Murray A.,Herbert P.H,1973.7112769623757,1561.6561333013208,0.9146655375541841,1,2.0,106.0
Monte Carlo Masters 2016,2016-04-12,Simon G.,Dimitrov G.,1672.450963087756,1711.0945608360678,0.4446155920222232,1,19.0,28.0
Monte Carlo Masters 2016,2016-04-12,Dimitrov G.,Simon G.,1711.0945608360678,1672.450963087756,0.5553844079777768,0,28.0,19.0
Monte Carlo Masters 2016,2016-04-13,Bedene A.,Nadal R.,1477.5828955216093,1948.3539974345517,0.062387237482770794,0,57.0,5.0
Monte Carlo Masters 2016,2016-04-13,Nadal R.,Bedene A.,1948.3539974345517,1477.5828955216093,0.9376127625172292,1,5.0,57.0
Monte Carlo Masters 2016,2016-04-13,Berdych T.,Dzumhur D.,1855.4836533522835,1508.5477183634137,0.880494762457128,0,7.0,94.0
Monte Carlo Masters 2016,2016-04-13,Dzumhur D.,Berdych T.,1508.5477183634137,1855.4836533522835,0.11950523754287201,1,94.0,7.0
Monte Carlo Masters 2016,2016-04-13,Gasquet R.,Pouille L.,1803.0018325482233,1547.7966362593852,0.8129173888617364,0,10.0,88.0
